$ vite

  VITE v7.2.6  ready in 134 ms

  ➜  Local:   http://localhost:3000/
  ➜  Network: use --host to expose
6:26:13 PM [vite] (client) hmr update /src/components/JsonTool.css
6:26:16 PM [vite] (client) hmr update /src/components/JsonTool.css
6:26:26 PM [vite] (client) hmr update /src/components/TimestampConverter.tsx
6:26:29 PM [vite] (client) hmr update /src/components/TimestampConverter.tsx
6:26:32 PM [vite] (client) hmr update /src/components/TimestampConverter.tsx
6:26:40 PM [vite] (client) hmr update /src/components/TimestampConverter.tsx
6:29:43 PM [vite] (client) hmr update /src/components/JsonTool.css
6:29:49 PM [vite] (client) hmr update /src/components/JsonTool.css
6:29:51 PM [vite] (client) hmr update /src/components/JsonTool.css
6:29:56 PM [vite] (client) hmr update /src/components/JsonTool.css
6:29:58 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:01 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:03 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:07 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:10 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:13 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:16 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:18 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:21 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:25 PM [vite] (client) hmr update /src/components/JsonTool.css
6:30:27 PM [vite] (client) hmr update /src/components/JsonTool.css
6:32:58 PM [vite] (client) hmr update /src/components/JsonTool.tsx
6:33:45 PM [vite] (client) hmr update /src/components/JsonTool.css
6:34:19 PM [vite] (client) hmr update /src/components/JsonTool.css
6:34:35 PM [vite] (client) hmr update /src/components/JsonTool.tsx
6:36:05 PM [vite] (client) hmr update /src/App.css
6:36:54 PM [vite] (client) hmr update /src/components/JsonTool.css
6:37:16 PM [vite] (client) hmr update /src/components/TimestampConverter.tsx
6:37:48 PM [vite] (client) hmr update /src/components/TimestampConverter.css
6:38:15 PM [vite] (client) hmr update /src/components/ImageConverter.tsx
6:38:19 PM [vite] (client) hmr update /src/components/ImageConverter.tsx
6:38:36 PM [vite] (client) hmr update /src/components/ImageConverter.tsx
6:38:38 PM [vite] (client) hmr update /src/components/ImageConverter.tsx
6:38:51 PM [vite] (client) hmr update /src/components/ImageConverter.tsx
6:40:28 PM [vite] (client) hmr update /src/components/TimestampConverter.css
6:41:48 PM [vite] (client) hmr update /src/components/JwtTool.css
6:42:51 PM [vite] (client) hmr update /src/components/ImageConverter.tsx
6:43:35 PM [vite] (client) hmr update /src/App.css
6:43:35 PM [vite] (client) hmr update /src/components/ImageConverter.tsx
6:43:35 PM [vite] (client) hmr update /src/components/JsonTool.css
6:43:35 PM [vite] (client) hmr update /src/components/JsonTool.tsx
6:43:35 PM [vite] (client) hmr update /src/components/JwtTool.css
6:43:35 PM [vite] (client) hmr update /src/components/TimestampConverter.css
6:43:35 PM [vite] (client) hmr update /src/components/TimestampConverter.tsx
7:20:33 PM [vite] changed tsconfig file detected: /Users/zhang/code/tools/web-tools/nextjs-backup/tsconfig.json - Clearing cache and forcing full-reload to ensure TypeScript is compiled with updated config values.
7:20:40 PM [vite] (client) page reload index.html
7:20:40 PM [vite] vite.config.ts changed, restarting server...
7:20:40 PM [vite] (client) hmr update /src/App.css
Port 5173 is in use, trying another one...
7:20:40 PM [vite] server restarted.

  ➜  Local:   http://localhost:5174/
  ➜  Network: use --host to expose
7:21:51 PM [vite] changed tsconfig file detected: /Users/zhang/code/tools/web-tools/tsconfig.json - Clearing cache and forcing full-reload to ensure TypeScript is compiled with updated config values.
7:38:30 PM [vite] changed tsconfig file detected: /Users/zhang/code/tools/web-tools/tsconfig.json - Clearing cache and forcing full-reload to ensure TypeScript is compiled with updated config values.
